sample_id,target_value
91523,-3.4555886
91524,3.7453718
91525,2.1956973
91526,-1.3560781
91527,-5.6747622
91528,-6.4420576
91529,-3.9920285
91530,-0.91262794
91531,-6.2411146
91532,-6.001443
91533,2.9716644
91534,-2.667465
91535,0.94720966
91536,-0.45368835
91537,-3.9755342
91538,0.73845214
91539,-1.7179087
91540,3.2267861
91541,-0.9752713
91542,1.5196688
91543,-1.9342172
91544,4.839904
91545,-0.76572543
91546,-2.5429518
91547,0.8055745
91548,3.3336234
91549,1.0893415
91550,-3.5948324
91551,-9.663664
91552,-4.2680783
91553,-2.7212214
91554,-4.1124377
91555,-6.0538993
91556,-2.5224855
91557,1.0573571
91558,1.6430092
91559,0.23039205
91560,-5.604082
91561,-6.376453
91562,-1.8194174
91563,-1.9925117
91564,3.7204592
91565,5.029495
91566,2.0319207
91567,-0.8726114
91568,2.5844882
91569,-1.0278285
91570,-6.1089087
91571,3.5430167
91572,2.086949
91573,-1.2595589
91574,2.1612244
91575,-1.8683766
91576,-5.3287926
91577,-2.0962172
91578,-1.6526268
91579,0.32773483
91580,6.1426115
91581,-1.4628679
91582,-2.312898
91583,-10.344735
91584,-0.75402987
91585,2.2268946
91586,-3.6913886
91587,-2.6768963
91588,-3.3298876
91589,1.9283828
91590,0.9412245
91591,-10.241566
91592,-4.780979
91593,-1.2582995
91594,-2.4222484
91595,-4.349766
91596,4.8648453
91597,3.6060703
91598,-0.18979235
91599,2.6295853
91600,3.2345786
91601,0.7704359
91602,4.423924
91603,-1.9894067
91604,1.5858808
91605,-2.9387832
91606,-1.5679111
91607,3.2130284
91608,1.0710205
91609,2.5791368
91610,-7.332999
91611,-3.906821
91612,3.2303276
91613,1.0928531
91614,-3.5624754
91615,-3.3055453
91616,-1.6800587
91617,-0.50149536
91618,-2.9789183
91619,0.083928406
91620,-2.989913
91621,0.63742214
91622,-2.6069894
91623,-3.3686798
91624,0.7491696
91625,0.7002408
91626,-2.6176805
91627,3.3488119
91628,3.0442216
91629,-1.7791389
91630,2.6518846
91631,5.710773
91632,-4.9374256
91633,0.8862915
91634,-3.738691
91635,-1.2960074
91636,-0.57870626
91637,1.9532778
91638,-0.7087334
91639,2.4082813
91640,0.1645526
91641,-2.5252125
91642,-2.4155486
91643,-0.71624154
91644,-6.7996635
91645,-0.90451264
91646,-4.0901723
91647,-1.8993001
91648,0.87424123
91649,-0.34767875
91650,-3.729752
91651,-1.105471
91652,-0.4692865
91653,-4.4572716
91654,-7.97942
91655,-0.25935695
91656,-2.798146
91657,-2.503715
91658,-10.514133
91659,-6.6262727
91660,-0.59380734
91661,-0.5076471
91662,4.6912074
91663,-4.9546456
91664,-9.579556
91665,0.81604195
91666,-2.5883307
91667,2.327312
91668,-2.5845654
91669,-5.476077
91670,6.0894923
91671,4.485215
91672,-0.8559362
91673,-11.521566
91674,0.6686615
91675,-0.39336967
91676,-4.4608097
91677,1.2184048
91678,4.7162914
91679,-1.0119847
91680,-1.8107668
91681,2.7003229
91682,3.4031582
91683,1.560009
91684,-7.8379903
91685,-1.6461893
91686,-1.9661932
91687,0.6059131
91688,5.4344206
91689,-0.2792887
91690,-0.93892986
91691,1.4083134
91692,-7.223093
91693,-1.5007355
91694,1.1990541
91695,-1.8865367
91696,-3.6610563
91697,-3.668775
91698,3.0201862
91699,-1.283734
91700,1.3209609
91701,4.5898695
91702,5.1826453
91703,-0.19171742
91704,0.4833042
91705,0.7287741
91706,-6.9434834
91707,-8.172551
91708,1.77939
91709,2.090477
91710,0.8522584
91711,-1.2168024
91712,-1.5716242
91713,0.10132646
91714,-2.4089181
91715,-3.1479816
91716,2.1075041
91717,-3.6787386
91718,-11.082648
91719,4.1146317
91720,-2.6399288
91721,-1.5150032
91722,1.7709929
91723,-3.2511256
91724,1.2905383
91725,-7.8445587
91726,2.4959173
91727,-1.3246372
91728,-2.1848233
91729,-1.8879482
91730,1.2679489
91731,-4.6561346
91732,-0.14101605
91733,-11.805619
91734,-0.10495144
91735,4.1783657
91736,-2.4758334
91737,0.85250765
91738,-0.53406036
91739,-3.494082
91740,-2.2652588
91741,2.3157094
91742,1.0017635
91743,1.4039873
91744,-5.9250174
91745,-5.533024
91746,-7.1814375
91747,-0.12845182
91748,1.8260827
91749,-2.1468887
91750,-4.6577744
91751,0.6958387
91752,-0.26861468
91753,-2.748402
91754,-5.4247146
91755,2.2714972
91756,-8.121126
91757,-4.763619
91758,-1.2206163
91759,-1.5313281
91760,-0.43116277
91761,1.6522785
91762,2.623171
91763,-2.6185377
91764,-6.1689034
91765,-3.4409988
91766,-1.4743031
91767,1.9446343
91768,-0.017139833
91769,-1.0105449
91770,0.12406754
91771,-1.6908195
91772,-1.0904462
91773,0.07794237
91774,-0.9069695
91775,-8.088017
91776,-2.8477666
91777,0.23362847
91778,4.137489
91779,-3.8501554
91780,-2.7236848
91781,-2.1739402
91782,-0.017203517
91783,-2.443178
91784,2.9610348
91785,-6.1991034
91786,0.97114736
91787,2.8226123
91788,-0.24038382
91789,-2.8257165
91790,-0.8990384
91791,0.116260834
91792,-15.45703
91793,4.058298
91794,-6.2073913
91795,-1.1368917
91796,-1.9023582
91797,-0.21598451
91798,-0.884499
91799,-4.701688
91800,-4.797044
91801,-0.990035
91802,-0.26817453
91803,-0.9750304
91804,-0.40299436
91805,5.9780407
91806,1.0506176
91807,-5.6510944
91808,-8.903806
91809,5.1160235
91810,2.6265473
91811,5.582465
91812,-3.8668606
91813,-0.20328715
91814,1.6089513
91815,-4.255664
91816,3.247006
91817,1.6223345
91818,-10.571443
91819,-2.133382
91820,-0.9207336
91821,-2.8559475
91822,-2.5362961
91823,0.28675675
91824,-4.3921356
91825,1.0662209
91826,2.1987135
91827,2.0714505
91828,3.4206917
91829,4.2131763
91830,2.1535316
91831,4.340136
91832,-2.6727865
91833,3.961616
91834,-1.6994566
91835,-6.4512153
91836,2.1820462
91837,-2.7803664
91838,-11.415699
91839,-2.3202147
91840,-4.573362
91841,-3.596854
91842,-4.592953
91843,-3.3433015
91844,2.3466547
91845,3.0094075
91846,-9.129005
91847,-6.3463116
91848,-0.38324407
91849,1.5668577
91850,-0.21430898
91851,-0.97822225
91852,-10.828669
91853,0.44315907
91854,1.5310252
91855,-7.8049474
91856,-4.9123163
91857,3.9534342
91858,-2.1215243
91859,-3.3315413
91860,-0.012316123
91861,-4.074153
91862,1.6987195
91863,2.362653
91864,-2.5647542
91865,-1.1450112
91866,-8.795194
91867,-4.75883
91868,-2.0061505
91869,3.311591
91870,-1.0530225
91871,-2.0547442
91872,-2.4146862
91873,-0.18529831
91874,2.3041985
91875,2.3200827
91876,-1.5945567
91877,0.8331148
91878,1.6793315
91879,-0.35975313
91880,-3.6078682
91881,-9.466294
91882,-5.8932133
91883,0.8544581
91884,-5.7121134
91885,-2.427002
91886,0.8201823
91887,-5.808994
91888,3.5612326
91889,1.3077447
91890,-9.423575
91891,6.0618143
91892,-6.141506
91893,4.5759745
91894,2.494984
91895,-2.2202973
91896,-11.369103
91897,-0.42345002
91898,-3.4177923
91899,-4.7931676
91900,-1.0663178
91901,-5.4448843
91902,-0.837428
91903,-1.8789301
91904,-0.9127798
91905,-1.8332304
91906,-3.6995547
91907,0.7550687
91908,1.450638
91909,-20.211334
91910,-1.1851084
91911,-2.3071144
91912,1.9745066
91913,0.49018082
91914,-2.5694494
91915,-3.1842363
91916,-3.311193
91917,-5.143055
91918,-5.1819415
91919,5.250206
91920,1.1375971
91921,0.5888584
91922,0.26347438
91923,3.416346
91924,-5.244051
91925,3.5999503
91926,1.5695342
91927,1.834484
91928,-0.14404036
91929,-0.9160232
91930,1.7572209
91931,-7.5172234
91932,-0.4214265
91933,-2.7703166
91934,4.81612
91935,-2.1937897
91936,0.53319526
91937,-0.14533713
91938,-5.941771
91939,-2.7573647
91940,-2.5995805
91941,-9.52422
91942,-2.1231244
91943,2.8306491
91944,-0.05541427
91945,0.08963535
91946,5.795244
91947,0.32021472
91948,-3.4753606
91949,-10.204668
91950,-0.5401854
91951,3.2055626
91952,3.0311894
91953,-2.7588022
91954,0.12107978
91955,0.82969105
91956,-1.0745013
91957,-0.9283107
91958,-4.2459216
91959,-18.434517
91960,2.0039604
91961,-0.13809079
91962,3.835588
91963,-3.8720546
91964,-6.654098
91965,-6.9596877
91966,-9.783193
91967,1.1330098
91968,-1.0788972
91969,-0.5634088
91970,7.303067
91971,3.6132631
91972,-1.1966825
91973,-1.2828245
91974,-1.366066
91975,2.3242004
91976,2.205289
91977,-4.6704454
91978,-3.939037
91979,-1.7577537
91980,-3.064154
91981,1.331986
91982,0.4533532
91983,1.0205082
91984,-3.682029
91985,2.3684251
91986,-4.0689564
91987,-4.3261967
91988,-1.7781383
91989,-4.598173
91990,1.4861397
91991,4.5411673
91992,-5.2893806
91993,-7.2041254
91994,-0.74406946
91995,-9.788836
91996,-4.720096
91997,0.16583645
91998,-1.036929
91999,1.1608546
92000,4.213803
92001,-3.0702486
92002,-3.7874072
92003,-6.2364125
92004,2.301042
92005,-3.4136379
92006,-4.7873793
92007,-3.752288
92008,1.7455102
92009,-1.7244059
92010,-1.5847672
92011,-2.0982237
92012,0.031881128
92013,-15.120105
92014,-5.65971
92015,1.3242878
92016,-1.713285
92017,1.3990123
92018,-0.7016984
92019,1.3606449
92020,1.1362746
92021,-0.033869956
92022,-0.9427917
92023,0.35883072
92024,-7.8490334
92025,-0.96798736
92026,5.212785
92027,-11.226185
92028,3.4580245
92029,3.190004
92030,-5.3935437
92031,-1.438963
92032,-2.177792
92033,-3.9575555
92034,3.6547112
92035,1.0025767
92036,5.121386
92037,0.9444679
92038,0.41727966
92039,1.3314965
92040,-2.4016724
92041,0.8683269
92042,-1.6605068
92043,0.6975251
92044,1.1522212
92045,0.2892469
92046,-1.6943406
92047,-11.761638
92048,3.2584198
92049,-2.6986835
92050,0.05732141
92051,2.1621356
92052,-6.3906918
92053,-4.5889263
92054,-2.8872886
92055,-0.9485308
92056,0.9257414
92057,-4.382836
92058,-4.7996464
92059,-2.2387874
92060,-4.167006
92061,-1.3626932
92062,-5.953869
92063,-0.18401974
92064,-1.9833145
92065,1.8635595
92066,-5.351452
92067,-3.9670043
92068,0.50556827
92069,0.9497889
92070,3.0336328
92071,-11.901797
92072,-0.9261666
92073,-2.233788
92074,-4.470542
92075,-3.1783013
92076,-3.0167515
92077,3.8287642
92078,0.81382084
92079,0.56824297
92080,-0.17249383
92081,-5.6823573
92082,-3.3131168
92083,-1.1137195
92084,4.7012115
92085,-0.2060925
92086,3.6477463
92087,1.4155829
92088,-4.422515
92089,-2.581029
92090,-3.7990513
92091,-3.767958
92092,-0.17662175
92093,-10.43796
92094,-1.076003
92095,-0.63008696
92096,-4.5050797
92097,-4.286427
92098,0.12218025
92099,-1.4462873
92100,1.4264336
92101,-1.9841152
92102,-0.9694065
92103,-2.0771992
92104,-9.773238
92105,-2.7352173
92106,-0.60987234
92107,1.5319085
92108,-2.0016215
92109,0.64257026
92110,-0.1452755
92111,1.8346108
92112,-0.14626071
92113,1.3792082
92114,-5.2844214
92115,4.8635097
92116,-0.53329694
92117,-1.6094576
92118,-2.3635035
92119,1.9778734
92120,0.29164413
92121,-6.0436897
92122,-3.3534865
92123,-1.3430818
92124,-2.7755017
92125,-1.0889477
92126,1.4362993
92127,-2.7664797
92128,-6.4808803
92129,-14.351918
92130,-1.4506191
92131,-3.423458
92132,-4.8146987
92133,0.28156096
92134,0.37095374
92135,-3.0452597
92136,-1.925574
92137,-2.627679
92138,-1.0613351
92139,-1.8856884
92140,-2.6873274
92141,0.7968726
92142,-2.300541
92143,-3.1700256
92144,-1.7705231
92145,1.5298318
92146,-8.906083
92147,-4.0720267
92148,-2.4017344
92149,-0.79390836
92150,-1.2499211
92151,0.6521046
92152,1.4541976
92153,-1.3460524
92154,-2.9728427
92155,-2.5755675
92156,-0.5015673
92157,0.06441554
92158,-9.535082
92159,-5.1982083
92160,-0.3522987
92161,3.0405197
92162,1.3289309
92163,1.3935751
92164,2.5305843
92165,-3.044137
92166,1.675876
92167,3.6126692
92168,0.16936201
92169,-1.1210022
92170,-5.696013
92171,-1.7193187
92172,1.3170599
92173,-3.1186159
92174,-0.07697838
92175,3.9133446
92176,-0.44391248
92177,-2.2261944
92178,-10.748541
92179,2.0876386
92180,2.8403382
92181,0.114257164
92182,2.2416623
92183,0.6991127
92184,1.43727
92185,-1.2160753
92186,0.59119564
92187,-1.2473851
92188,-3.2476938
92189,0.42028844
92190,1.4698421
92191,-4.710685
92192,1.2207625
92193,2.1404667
92194,1.1031085
92195,0.39218313
92196,-1.3557172
92197,-8.674952
92198,0.8602427
92199,0.13867599
92200,-13.663404
92201,-4.4833584
92202,0.99295974
92203,-2.195461
92204,-10.11208
92205,0.65737253
92206,-0.109242044
92207,0.8518588
92208,1.192833
92209,-7.1419272
92210,-1.5642626
92211,4.3730874
92212,-4.306043
92213,1.4081645
92214,-1.0152334
92215,1.123095
92216,-9.25819
92217,-3.99252
92218,-2.2470975
92219,-0.91433877
92220,-3.7289448
92221,-6.602249
92222,-1.4026934
92223,-3.0800793
92224,1.267226
92225,-3.9672425
92226,-2.2590618
92227,-0.052623264
92228,-0.59982175
92229,-3.6186094
92230,-5.906764
92231,1.7136087
92232,-1.1759812
92233,1.3368767
92234,3.4251485
92235,0.9166762
92236,-5.3893113
92237,2.7490616
92238,-4.665965
92239,1.1831088
92240,-6.0867934
92241,0.60156
92242,1.4531584
92243,4.493815
92244,-3.1125445
92245,-0.24293455
92246,1.9611379
92247,3.826661
92248,0.17535642
92249,-1.380116
92250,-0.67751586
92251,-4.293679
92252,-1.7245184
92253,3.545663
92254,-9.316893
92255,0.7326738
92256,2.5883093
92257,-4.652975
92258,-5.83459
92259,-4.688149
92260,-5.4334745
92261,0.15790929
92262,1.0685829
92263,-4.654717
92264,0.65821683
92265,-1.4373586
92266,1.0514586
92267,3.0487502
92268,0.08677879
92269,-1.7323747
92270,-3.113014
92271,-9.225057
92272,1.4176041
92273,-0.65332586
92274,-2.2272146
92275,-7.834451
92276,-5.669976
92277,1.5142783
92278,0.78119767
92279,-1.2280394
92280,-5.086753
92281,6.822072
92282,0.13843435
92283,0.5354955
92284,4.3925734
92285,-3.6234555
92286,-1.0407772
92287,-0.74925494
92288,-3.7595606
92289,1.571401
92290,1.7742654
92291,0.84287125
92292,-5.328843
92293,-6.903233
92294,0.53243935
92295,1.7602056
92296,1.6255949
92297,3.2273335
92298,-0.5112989
92299,-1.3574748
92300,-0.0030039775
92301,-1.2561198
92302,2.1092525
92303,-3.483857
92304,1.2829055
92305,-1.1846986
92306,2.8051617
92307,0.864529
92308,-4.6087914
92309,1.6701006
92310,-0.112984195
92311,-0.28860012
92312,3.4718738
92313,3.7389946
92314,0.27558213
92315,0.5368319
92316,-4.221497
92317,-1.4787925
92318,-1.7546737
92319,-0.5672507
92320,0.38579
92321,0.38504148
92322,0.33639413
92323,-2.843555
92324,0.86041015
92325,2.2418945
92326,-2.9517927
92327,2.2818322
92328,1.14278
92329,1.4837624
92330,-5.165089
92331,1.899861
92332,-3.637279
92333,2.2581434
92334,-8.075903
92335,1.6851982
92336,-2.4079099
92337,-4.694182
92338,-0.5133417
92339,-3.5658977
92340,-4.0281386
92341,0.27140257
92342,-2.8132396
92343,1.7109053
92344,-0.9903537
92345,5.2854285
92346,0.5148611
92347,-1.1566505
92348,-2.5172987
92349,-7.488311
92350,1.2117611
92351,2.351519
92352,3.670761
92353,-1.8366652
92354,-2.385662
92355,-7.6957707
92356,2.2550843
92357,-4.1382937
92358,2.7173104
92359,0.22634052
92360,4.589229
92361,1.8961664
92362,-7.210547
92363,-6.9340057
92364,2.4288788
92365,0.29880583
92366,2.824118
92367,1.2880709
92368,0.3935466
92369,-2.7364688
92370,-5.032758
92371,4.076366
92372,-4.272374
92373,3.4306698
92374,-2.2678099
92375,-3.3956227
92376,-0.28437865
92377,-4.7565455
92378,-4.4116163
92379,1.0896906
92380,-3.40137
92381,-6.6264834
92382,2.2274992
92383,-2.489469
92384,0.94748783
92385,1.3926309
92386,-7.6414847
92387,-2.1765866
92388,0.78086716
92389,-5.9470916
92390,-0.6369702
92391,-1.9308379
92392,-4.7918944
92393,1.2024858
92394,0.69249314
92395,1.4654365
92396,-3.7185876
92397,-6.9743276
92398,-4.393012
92399,-2.6861355
92400,-0.58495843
92401,4.5681252
92402,7.771827
92403,-4.4885335
92404,-8.436962
92405,-1.5767803
92406,-2.4689949
92407,-2.687801
92408,-0.51514226
92409,-2.2305744
92410,0.18600702
92411,-3.0025766
92412,-2.0721016
92413,1.8482194
92414,-2.6498392
92415,0.20979354
92416,-5.1378837
92417,4.4031463
92418,-5.2465935
92419,-1.0691396
92420,-1.110541
92421,0.3768632
92422,3.115097
92423,0.20485926
92424,-2.540571
92425,-11.0604
92426,-3.0294504
92427,1.8374104
92428,-4.7862635
92429,1.8270389
92430,4.776627
92431,-1.8875943
92432,-4.192378
92433,2.361909
92434,0.10754304
92435,1.5100517
92436,1.4485145
92437,-6.236327
92438,-0.6418782
92439,-4.1873097
92440,-3.3626642
92441,-2.4931831
92442,1.0681508
92443,-0.091112636
92444,-15.587247
92445,1.695452
92446,-0.6004435
92447,-6.826629
92448,-7.4274764
92449,-4.5800533
92450,-5.48355
92451,1.944445
92452,0.056411378
92453,-2.6110747
92454,-2.7594998
92455,3.2597942
92456,-0.22166023
92457,-0.59230375
92458,-2.8656268
92459,-6.4247627
92460,-0.014393908
92461,-4.370717
92462,2.5537453
92463,-3.8414714
92464,-0.74782217
92465,-14.19062
92466,-3.2887332
92467,0.7869985
92468,5.2959723
92469,4.380515
92470,-3.5892994
92471,-12.475645
92472,-8.128922
92473,2.033236
92474,-0.041685738
92475,6.137468
92476,-8.159817
92477,-1.0386674
92478,3.532521
92479,1.4649749
92480,-5.807586
92481,-3.4106293
92482,2.7122104
92483,-1.6292126
92484,-7.918681
92485,-0.68272245
92486,-0.8441063
92487,-4.9118342
92488,-1.3822213
92489,0.39817855
92490,1.9284583
92491,2.4261036
92492,-2.100831
92493,2.6273215
92494,4.5918612
92495,1.0981357
92496,-0.3050306
92497,1.3123853
92498,-0.6298618
92499,-6.5162582
92500,-0.17327376
92501,1.411362
92502,-2.0862157
92503,3.959751
92504,0.33002222
92505,1.1684026
92506,-0.22917995
92507,0.9974652
92508,-3.2213147
92509,0.7704518
92510,-5.1962185
92511,-0.21822944
92512,1.1519835
92513,-1.5191485
92514,-11.636493
92515,-0.3867702
92516,-2.6545215
92517,-6.8662853
92518,-2.6218905
92519,-10.008879
92520,-2.0814142
92521,-1.0983163
92522,-0.29705876
92523,-1.2927332
92524,0.3901657
92525,-3.1911774
92526,-1.5072962
92527,2.6361928
92528,0.33577773
92529,-2.245087
92530,-3.6393118
92531,-0.064273566
92532,1.905153
92533,2.1290073
92534,4.4055147
92535,-1.1060131
92536,2.8857863
92537,-0.14634757
92538,-0.15308721
92539,-2.3516424
92540,-1.8584795
92541,-2.4466286
92542,-3.1426797
92543,-10.257519
92544,-2.9433622
92545,-3.4258685
92546,-0.4767687
92547,1.7870115
92548,2.8844264
92549,-0.3805077
92550,0.033680834
92551,-4.1922407
92552,-2.241637
92553,2.2186658
92554,-3.8134382
92555,-1.9103419
92556,-2.8689876
92557,-13.716747
92558,-4.46657
92559,-3.0236118
92560,-1.6380657
92561,0.3359452
92562,-0.66293263
92563,-2.844699
92564,-2.264809
92565,1.8822455
92566,-0.16786358
92567,-0.077161856
92568,5.485272
92569,-0.0013462077
92570,-1.1943767
92571,3.6490602
92572,-4.020239
92573,-1.6838824
92574,-4.866111
92575,0.39954546
92576,0.24880469
92577,-7.961597
92578,3.0692632
92579,-2.5627196
92580,-2.1945064
92581,-1.8616953
92582,5.131932
92583,-0.056072887
92584,-7.5362544
92585,0.21264157
92586,3.4371347
92587,5.2888417
92588,4.2978764
92589,0.5219333
92590,4.6627507
92591,-1.4120929
92592,-12.007972
92593,2.2197983
92594,0.17779975
92595,1.2346982
92596,-3.024739
92597,-2.6499836
92598,-3.8734326
92599,0.15999109
92600,-1.799346
92601,-4.899849
92602,-0.3976408
92603,-4.61512
92604,-1.1703079
92605,-2.668659
92606,-5.2513204
92607,1.4302859
92608,-11.158172
92609,1.2519575
92610,1.7050562
92611,-0.9674841
92612,3.4956849
92613,-5.288445
92614,1.4269949
92615,0.61075395
92616,-2.112619
92617,-1.4121537
92618,5.220071
92619,-0.99289316
92620,-0.93143296
92621,-13.071731
92622,0.83833414
92623,0.2967902
92624,-2.3816817
92625,3.1254172
92626,0.36013937
92627,4.863197
92628,-3.1326268
92629,-2.4512146
92630,-12.48767
92631,2.7540364
92632,-1.119311
92633,-4.803294
92634,6.4281497
92635,2.0707552
92636,-5.3543587
92637,1.2681007
92638,-8.770355
92639,-3.3564825
92640,0.32816145
92641,-1.5424492
92642,3.3278315
92643,-2.848735
92644,-4.362071
92645,-1.666815
92646,1.6290919
92647,-4.3366404
92648,-6.3489637
92649,0.4350239
92650,0.95337343
92651,0.73863244
92652,4.7615037
92653,-1.532571
92654,3.1140378
92655,0.2948115
92656,0.38550118
92657,-4.5580654
92658,-3.6972094
92659,-1.2727354
92660,0.6097566
92661,-0.18338762
92662,1.4221737
92663,-1.8026359
92664,-1.7694721
92665,-3.1774068
92666,-10.580471
92667,-2.190217
92668,-3.8143907
92669,0.33019286
92670,-3.4174483
92671,1.5967766
92672,-1.755188
92673,-0.4830047
92674,-2.3682184
92675,3.5656297
92676,2.295785
92677,-1.0569047
92678,-1.6837208
92679,-0.875114
92680,-5.4537253
92681,-2.4791467
92682,3.5414019
92683,-0.6256002
92684,-3.7938077
92685,0.109006226
92686,3.1159863
92687,-4.9447856
92688,-4.308989
92689,-4.1411014
92690,-2.7676535
92691,-5.5041175
92692,5.7413793
92693,1.2255707
92694,-3.736154
92695,-1.3421311
92696,2.3634257
92697,0.27853996
92698,-0.85845804
92699,-15.953062
92700,-5.1481028
92701,4.0645247
92702,-5.745992
92703,-2.2013245
92704,2.9068382
92705,4.2444525
92706,1.0809096
92707,-3.9944663
92708,1.8492833
92709,-16.230927
92710,3.6238492
92711,-1.5452733
92712,-5.5143476
92713,-2.324875
92714,-2.1954818
92715,4.1064043
92716,0.23640652
92717,-3.1303916
92718,1.1812505
92719,-4.6114607
92720,-4.8873897
92721,0.39839315
92722,-2.633513
92723,-5.3788514
92724,7.6412
92725,2.9793198
92726,-3.3807662
92727,-0.88695586
92728,-2.6554022
92729,-3.6452186
92730,-5.8945494
92731,3.4870076
92732,-5.2047677
92733,-6.416766
92734,-1.2431933
92735,0.15695398
92736,1.6785234
92737,1.3674183
92738,-5.8987403
92739,-3.5306263
92740,-5.195744
92741,-0.6783746
92742,3.463053
92743,0.6252673
92744,-3.5200396
92745,-1.144525
92746,-8.326492
92747,-6.1158643
92748,2.956893
92749,5.0189304
92750,0.4146051
92751,1.4342161
92752,-0.33376876
92753,2.2820952
92754,1.677266
92755,3.6768744
92756,-3.9094274
92757,-7.9145765
92758,6.5476274
92759,-1.7487186
92760,0.033600606
92761,0.19343698
92762,1.43232
92763,0.5459426
92764,0.9534679
92765,-1.7641437
92766,-4.8147297
92767,2.8332107
92768,0.203894
92769,2.0736258
92770,-0.90888816
92771,-11.994197
92772,-1.9436492
92773,-1.0719125
92774,-2.558233
92775,-3.1829703
92776,-2.842243
92777,2.659408
92778,-3.1220036
92779,1.1900095
92780,3.3842454
92781,-5.377714
92782,0.40385175
92783,-5.802159
92784,-0.361015
92785,0.36402357
92786,0.92390513
92787,-0.819983
92788,1.4182463
92789,2.2496614
92790,-1.5258977
92791,3.6569333
92792,-2.7469628
92793,-3.5720198
92794,-0.8664866
92795,-4.209681
92796,-0.92557186
92797,-3.0806842
92798,-0.875544
92799,2.858187
92800,1.3428214
92801,1.0284419
92802,-5.9053144
92803,-3.521601
92804,0.0600126
92805,5.2107196
92806,-6.353114
92807,-1.3156599
92808,1.4474213
92809,-3.7767432
92810,0.62801504
92811,-3.2956033
92812,-7.5275617
92813,-4.64029
92814,2.762927
92815,0.4232883
92816,-0.79242134
92817,-2.4947324
92818,-1.0980469
92819,5.574037
92820,-7.081431
92821,-4.0869193
92822,-1.5136478
92823,2.0366786
92824,3.7275066
92825,-3.3544083
92826,-7.830177
92827,2.235958
92828,2.2992914
92829,-11.813278
92830,4.5763493
92831,-4.118056
92832,-0.56160367
92833,-2.0535617
92834,1.1993376
92835,-0.6352394
92836,-3.078909
92837,-5.308698
92838,-5.779706
92839,4.3296065
92840,0.043406848
92841,2.22863
92842,-10.240958
92843,-2.8610325
92844,-5.81562
92845,4.932696
92846,1.9089209
92847,-0.26888403
92848,2.4373887
92849,-13.333505
92850,0.11470405
92851,-1.5625219
92852,5.6884365
92853,0.7564008
92854,3.5613637
92855,1.34521
92856,0.12660724
92857,-7.0031056
92858,0.78044343
92859,1.410995
92860,-2.6570354
92861,-4.0758348
92862,-2.8742442
92863,0.40200943
92864,-0.49890187
92865,-2.670399
92866,-11.152662
92867,-2.0799735
92868,-3.4828947
92869,1.1942139
92870,1.6972984
92871,5.126104
92872,-1.4937837
92873,1.6213225
92874,-0.7841436
92875,-0.7796206
92876,-0.13889933
92877,-2.12382
92878,-9.226735
92879,0.7583541
92880,-0.18588293
92881,-2.9104295
92882,1.0301225
92883,-4.539591
92884,-0.8563347
92885,1.4344199
92886,-0.065902285
92887,-4.5744157
92888,-0.8910621
92889,0.2659269
92890,-2.4121988
92891,0.24225819
92892,-2.0291486
92893,-6.380467
92894,-8.667268
92895,-1.3354775
92896,-1.6122314
92897,1.7229974
92898,-3.8193326
92899,-1.3004236
92900,-0.23323177
92901,3.2852495
92902,0.6263324
92903,-2.924841
92904,-1.9293635
92905,-5.8004746
92906,0.4698233
92907,-1.8343422
92908,-1.790523
92909,0.598608
92910,-3.9339633
92911,1.664828
92912,-1.5678402
92913,-4.0792937
92914,-1.2091346
92915,-1.104254
92916,-0.13921928
92917,-2.6472063
92918,-2.0956337
92919,-4.3996873
92920,2.7977622
92921,-13.296669
92922,-3.1214828
92923,1.6922563
92924,1.2255012
92925,-3.0192516
92926,-0.48608294
92927,-4.3367147
92928,2.9326408
92929,2.0402555
92930,-4.549118
92931,-3.489407
92932,0.09756048
92933,-0.8581461
92934,-1.8879576
92935,-2.0887299
92936,-2.6478298
92937,-3.224821
92938,0.7809451
92939,-4.024677
92940,-3.3189204
92941,2.4599714
92942,-6.795556
92943,-2.803025
92944,-2.5120435
92945,-0.13089399
92946,-0.9895155
92947,-0.287057
92948,-3.2871914
92949,0.8761891
92950,-8.346962
92951,4.3510056
92952,-9.320903
92953,-0.42416137
92954,0.22446929
92955,-2.7604814
92956,1.4019051
92957,1.7898887
92958,-0.80443513
92959,5.6061215
92960,-7.7263074
92961,-1.6166573
92962,-0.103598304
92963,1.6037482
92964,2.770449
92965,4.4297557
92966,2.2091045
92967,-1.4067851
92968,-5.7680626
92969,1.013384
92970,4.282759
92971,-2.126575
92972,-1.8121343
92973,-0.47224
92974,-7.2577276
92975,4.305804
92976,-6.2589703
92977,6.3047805
92978,0.36441776
92979,-0.80366457
92980,-1.9324968
92981,-2.5049975
92982,-2.4372673
92983,-3.8213592
92984,0.54104006
92985,-4.43245
92986,-0.14871992
92987,-5.9234896
92988,-1.8519354
92989,3.8106458
92990,0.8858715
92991,0.5438251
92992,-3.847822
92993,-3.1090024
92994,-0.96930873
92995,-2.713478
92996,-3.1316764
92997,0.8819778
92998,-1.7341675
92999,-3.136544
93000,-3.6158118
93001,0.005303339
93002,-0.23472889
93003,-1.4018874
93004,-2.337294
93005,-0.014016077
93006,-0.99592376
93007,-5.550478
93008,1.0483191
93009,6.106238
93010,-5.345219
93011,-0.7760562
93012,2.0569963
93013,0.9043503
93014,-1.5449005
93015,0.18758965
